response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
6.0,0,0,Afternoon,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.995
3.0,101,15,Morning,William Kim,Not Needed,Lucas Singh,1,1,0.715
2.0,0,0,Afternoon,John Smith,Online Payment Issues,Nathan Patel,1,1,1.0
5.0,77,12,Afternoon,John Smith,Installation/demo,Nathan Patel,1,1,0.855
-169059.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Evelyn Kimura,1,1,0.955
2.0,15,2,Afternoon,John Smith,UnProfessional Behaviour,Sophia Sato,1,1,0.905
1.0,0,0,Evening,Michael Lee,Return request,Wyatt Kim,1,1,1.0
437.0,69,10,Morning,John Smith,Order status enquiry,Scarlett Chen,1,1,0.55
4.0,73,14,Evening,Emily Chen,Product Specific Information,Mia Yamamoto,1,1,0.93
7.0,0,0,Evening,Jennifer Nguyen,Not Needed,Emma Park,1,1,0.925
1.0,0,0,Afternoon,John Smith,Seller onboarding,Sophia Sato,1,1,0.9905059474114395
61.0,0,0,Evening,Jennifer Nguyen,Refund Enquiry,Landon Tanaka,1,1,0.875
2.0,13,2,Morning,Jennifer Nguyen,Missing,Mason Gupta,1,1,0.915
6.0,16,2,Evening,Michael Lee,Order status enquiry,Carter Park,1,1,0.765
1.0,0,0,Evening,John Smith,Missing,William Park,1,1,0.8883578006702733
2.0,0,0,Split,Emily Chen,Missing,Madison Kim,1,1,0.9577022112669547
2.0,0,0,Morning,Jennifer Nguyen,Not Needed,Carter Park,1,1,0.9912083169882606
30.0,0,0,Evening,Olivia Tan,Installation/demo,Aiden Patel,0,1,0.875877191706075
2.0,2,1,Evening,Michael Lee,Online Payment Issues,Alexander Tanaka,1,1,0.975
7.0,2,1,Evening,Emily Chen,Wrong,Logan Lee,1,1,0.7493430311016676
0.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,0.9963965487313974
1.0,0,0,Morning,Olivia Tan,Order status enquiry,Noah Patel,1,0,0.30782191054198726
2.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Lucas Singh,0,1,1.0
3.0,72,10,Evening,John Smith,Return request,Elijah Yamaguchi,1,1,0.835
40.0,0,0,Evening,William Kim,Refund Enquiry,Ava Wong,0,1,0.9137276873419208
342.0,0,0,Morning,John Smith,Other Cashback,Sophia Sato,1,1,0.92
3.0,29,4,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.92
163.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Mason Gupta,1,1,0.96
475.0,0,0,Afternoon,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,0.9
2.0,0,0,Evening,Emily Chen,Return request,Nathan Patel,1,1,1.0
3.0,0,0,Evening,John Smith,Seller Cancelled Order,William Park,1,1,0.8768387286339737
10.0,0,0,Evening,Jennifer Nguyen,Payment related Queries,Dylan Kim,0,1,0.8527022112669546
0.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.5862764143595572
852.0,0,0,Morning,John Smith,Wrong,Mia Patel,1,1,0.515
68.0,17,3,Evening,Olivia Tan,Reverse Pickup Enquiry,Ava Wong,0,0,0.37
43712.0,54,10,Evening,Jennifer Nguyen,Not Needed,Evelyn Kimura,0,1,0.565
171.0,0,0,Evening,Jennifer Nguyen,Fraudulent User,Nathan Patel,1,1,0.97
1.0,9,2,Evening,Michael Lee,Reverse Pickup Enquiry,Ethan Tan,1,1,0.9426299736653462
14.0,0,0,Evening,Jennifer Nguyen,Customer Requested Modifications,Carter Park,1,1,0.935
7.0,108,16,Morning,Olivia Tan,Return cancellation,Olivia Suzuki,1,1,0.82
149.0,0,0,Afternoon,John Smith,Fraudulent User,Sophia Sato,1,1,0.785
7.0,156,23,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.885
85042.0,0,0,Morning,Jennifer Nguyen,Delayed,Wyatt Kim,1,1,0.57
12.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,0,0.4756962138316681
6.0,0,0,Morning,Olivia Tan,Refund Related Issues,Noah Patel,1,1,0.8136273902295986
21.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Nathan Patel,1,1,0.970877191706075
0.0,44,8,Afternoon,Michael Lee,Order status enquiry,Brayden Wong,0,1,0.77
8.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.9305335260457008
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.8230133353389912
4.0,0,0,Evening,Jennifer Nguyen,Invoice request,Ethan Tan,1,0,0.18382250939123804
12.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.9531056472380577
1.0,0,0,Afternoon,Emily Chen,Return request,Isabella Wong,1,1,1.0
4.0,0,0,Evening,John Smith,Missing,Olivia Wang,1,1,0.9
3.0,74,12,Evening,William Kim,Order status enquiry,Harper Wong,1,1,0.505
-570.0,14,3,Morning,Michael Lee,Return request,Austin Johnson,0,1,0.885877191706075
154.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Jacob Sato,1,1,0.755
7.0,18,3,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,1,0.825
22.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Ava Wong,0,1,0.96
400.0,12,2,Morning,John Smith,Fraudulent User,Scarlett Chen,0,1,0.88
4.0,0,0,Evening,John Smith,Installation/demo,Emily Yamashita,1,1,0.5625165367295144
38.0,29,4,Evening,William Kim,Installation/demo,Harper Wong,1,0,0.41
2.0,0,0,Morning,Jennifer Nguyen,Return request,Mason Gupta,1,1,0.6230721204817213
10.0,230,41,Morning,John Smith,Technician Visit,Sophia Sato,0,1,0.755
4.0,0,0,Morning,William Kim,Refund Enquiry,Zoe Yamamoto,1,1,0.955
1.0,5,1,Evening,John Smith,General Enquiry,William Park,1,1,0.9479850709316432
1.0,0,0,Morning,John Smith,Return request,Aiden Patel,1,1,1.0
4.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.7302655479253728
4.0,14,2,Evening,Emily Chen,Delayed,Jacob Sato,0,1,0.895
1.0,9,2,Evening,Michael Lee,Wallet related,Ethan Tan,1,1,0.975
192.0,0,0,Evening,Michael Lee,Missing,Madison Kim,1,1,0.935
69.0,10,2,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,0.9
17.0,0,0,Afternoon,Emily Chen,Reverse Pickup Enquiry,Harper Wong,1,1,0.885
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,1.0
5.0,0,0,Morning,John Smith,Wrong,Madison Kim,1,1,1.0
5.0,0,0,Afternoon,John Smith,Delayed,Zoe Yamamoto,1,0,0.4290364878966858
4.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Olivia Suzuki,1,0,0.48270003745953316
3.0,0,0,Evening,Jennifer Nguyen,Not Needed,Carter Park,1,1,0.9702259961005102
4.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,0,1,0.5297649047561339
2284.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,0,0,0.3
416.0,0,0,Evening,William Kim,Invoice request,Ava Wong,1,1,0.965
20.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Abigail Suzuki,1,1,0.715877191706075
1.0,0,0,Evening,William Kim,Priority delivery,Ava Wong,1,1,0.9979017835654277
6.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Lucas Singh,1,1,0.8537913838489821
2.0,33,5,Morning,Jennifer Nguyen,Product Specific Information,Carter Park,1,1,0.84
4.0,0,0,Evening,William Kim,Return request,Ava Wong,1,1,0.7033067731761706
2.0,0,0,Morning,John Smith,Online Payment Issues,Scarlett Chen,0,0,0.4997111223387796
13.0,0,0,Morning,William Kim,Product Specific Information,Austin Johnson,1,1,0.8088622626377182
20.0,99,16,Evening,Michael Lee,Not Needed,Amelia Tanaka,1,1,0.745
2.0,13,2,Evening,Emily Chen,Reverse Pickup Enquiry,Olivia Wang,1,1,0.845
2.0,49,9,Evening,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,0.61
474.0,0,0,Morning,Jennifer Nguyen,Refund Enquiry,William Park,0,1,0.61
7.0,153,23,Morning,Olivia Tan,Return request,Layla Taniguchi,1,1,0.75
5655.0,14,3,Afternoon,Michael Lee,Return request,Elijah Yamaguchi,1,1,0.55
1413.0,0,0,Morning,John Smith,Not Needed,Evelyn Kimura,1,1,0.845
3.0,14,3,Morning,Michael Lee,Fraudulent User,Emily Yamashita,1,1,0.985
121.0,0,0,Evening,Emily Chen,Exchange / Replacement,Jacob Sato,1,1,0.935
1.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,1.0
-642.0,0,0,Morning,Olivia Tan,Return request,Mia Patel,1,1,0.96
2.0,11,2,Morning,Michael Lee,General Enquiry,Lily Chen,1,1,0.965
2.0,5,1,Morning,John Smith,Missing,Evelyn Kimura,1,1,0.955
3.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,1.0
81.0,0,0,Morning,Michael Lee,Installation/demo,Carter Park,1,1,0.68
4.0,0,0,Evening,Jennifer Nguyen,Return request,Ava Wong,1,1,0.92
11.0,18,4,Morning,Jennifer Nguyen,Return request,Mason Gupta,1,1,0.76
58.0,0,0,Evening,John Smith,Return request,Olivia Wang,0,1,1.0
2.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.858625598283053
2.0,22,4,Morning,Jennifer Nguyen,Product Specific Information,William Park,0,1,0.865
2.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Abigail Suzuki,1,1,0.9985031828627275
4.0,0,0,Evening,Michael Lee,Delayed,Jackson Park,1,1,0.5994157611943466
2.0,216,45,Morning,John Smith,Wallet related,Sophia Sato,1,1,0.81
3.0,0,0,Morning,John Smith,Installation/demo,Scarlett Chen,1,1,1.0
0.0,30,5,Evening,Michael Lee,Refund Enquiry,Alexander Tanaka,1,1,0.875
5.0,0,0,Evening,Emily Chen,Return request,Logan Lee,1,1,1.0
644.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.87
12.0,0,0,Evening,Michael Lee,Delayed,Amelia Tanaka,1,1,0.975
3.0,0,0,Morning,Michael Lee,Fraudulent User,Carter Park,1,1,1.0
63.0,0,0,Morning,Jennifer Nguyen,Delayed,Ethan Nakamura,1,1,0.805
81.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,0,0.255
3.0,0,0,Afternoon,John Smith,Refund Related Issues,Madison Kim,1,1,0.81675438341215
5.0,126,27,Evening,Emily Chen,Delayed,Jacob Sato,1,1,0.825
5.0,0,0,Morning,John Smith,General Enquiry,Mia Patel,0,1,1.0
2.0,0,0,Evening,William Kim,General Enquiry,Ava Wong,1,1,1.0
-45.0,9,2,Evening,John Smith,General Enquiry,Brayden Wong,1,1,0.730877191706075
3.0,0,0,Morning,Emily Chen,Fraudulent User,Landon Tanaka,1,1,1.0
0.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,0.916001538052551
3.0,0,0,Morning,Jennifer Nguyen,Payment related Queries,Olivia Suzuki,0,0,0.29
1.0,0,0,Morning,William Kim,Fraudulent User,Austin Johnson,1,1,0.8500659392656071
4.0,0,0,Morning,Jennifer Nguyen,General Enquiry,Mason Gupta,0,1,1.0
4.0,0,0,Morning,Jennifer Nguyen,UnProfessional Behaviour,Dylan Kim,0,1,0.9592898533906957
6.0,8,2,Split,Emily Chen,Online Payment Issues,Landon Tanaka,0,1,0.93
0.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Abigail Suzuki,1,1,1.0
791.0,0,0,Evening,William Kim,Order status enquiry,Jackson Park,1,1,0.935
1.0,54,7,Evening,John Smith,Order status enquiry,William Park,0,1,0.75
82.0,0,0,Morning,John Smith,Not Needed,William Park,1,1,0.84
18.0,11,2,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.74
11.0,0,0,Split,Emily Chen,Return request,Madison Kim,1,1,0.99
-651.0,0,0,Evening,John Smith,Missing,Olivia Wang,1,1,1.0
2.0,6,2,Afternoon,Emily Chen,Installation/demo,Isabella Wong,0,1,0.8614925354658216
10.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Wyatt Kim,1,1,0.6553311252821856
8.0,0,0,Evening,Olivia Tan,Delayed,Aiden Patel,1,1,0.9150780741364467
5.0,11,3,Morning,William Kim,Return request,Zoe Yamamoto,1,1,0.865
83.0,0,0,Evening,Jennifer Nguyen,Payment related Queries,Evelyn Kimura,1,1,0.855
1.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Brayden Wong,1,1,1.0
3.0,43,8,Morning,Michael Lee,Reverse Pickup Enquiry,Austin Johnson,1,1,0.745
221.0,0,0,Morning,Jennifer Nguyen,Return request,Abigail Suzuki,0,1,0.86
7.0,0,0,Split,Emily Chen,Invoice request,Noah Patel,1,1,0.960877191706075
4.0,28,4,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.805
5.0,0,0,Evening,Emily Chen,Installation/demo,Ethan Nakamura,1,1,0.9953311252821857
110.0,0,0,Morning,Olivia Tan,Return request,Olivia Suzuki,1,1,0.99
4.0,0,0,Morning,John Smith,Fraudulent User,Aiden Patel,1,1,1.0
7.0,0,0,Evening,Jennifer Nguyen,Delayed,Evelyn Kimura,0,1,0.982631575118225
2.0,0,0,Morning,John Smith,Return request,Scarlett Chen,1,1,0.7670984689094686
878.0,0,0,Evening,Jennifer Nguyen,General Enquiry,Ethan Tan,0,1,0.715
4.0,13,2,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.95
0.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,1.0
3.0,10,2,Evening,Michael Lee,Return request,Carter Park,1,1,1.0
145.0,0,0,Morning,Michael Lee,Invoice request,Noah Patel,1,1,0.93
2.0,0,0,Morning,Jennifer Nguyen,Return request,Evelyn Kimura,1,1,0.9539895352882491
5.0,41,7,Morning,John Smith,Online Payment Issues,Madison Kim,1,1,0.745
8.0,7,1,Morning,Jennifer Nguyen,General Enquiry,Ethan Nakamura,1,1,0.825
3.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Harper Wong,1,0,0.4430823400946602
4.0,3,1,Afternoon,Michael Lee,Return request,Wyatt Kim,1,1,0.84
931.0,47,6,Split,John Smith,Reverse Pickup Enquiry,Nathan Patel,1,1,0.65
2.0,7,1,Evening,Michael Lee,Delayed,Jackson Park,1,1,0.59
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.6601703373157095
1026.0,24,4,Evening,Olivia Tan,Reverse Pickup Enquiry,Aiden Patel,0,1,0.53
21.0,0,0,Morning,Jennifer Nguyen,Refund Enquiry,William Park,1,1,0.81
55.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,0,1,0.98
-974.0,5,1,Morning,Michael Lee,Delayed,Emily Yamashita,1,1,1.0
1.0,74,13,Evening,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,0.66
4488.0,30,6,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Dylan Kim,1,0,0.47
16.0,53,8,Afternoon,Olivia Tan,Payment related Queries,Olivia Wang,1,0,0.445
44252.0,0,0,Evening,John Smith,Return request,William Park,1,1,0.84
2.0,0,0,Morning,John Smith,Fraudulent User,Mia Patel,1,0,0.4864962290034171
114.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Olivia Wang,0,1,0.955
7.0,0,0,Split,Emily Chen,General Enquiry,Isabella Wong,1,0,0.435
3.0,47,9,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Ethan Tan,0,1,0.63
12.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.7560632121207225
0.0,0,0,Morning,Jennifer Nguyen,Priority delivery,Abigail Suzuki,0,1,1.0
3.0,27,6,Morning,John Smith,Return request,Evelyn Kimura,1,1,0.905
-166514.0,0,0,Morning,John Smith,Installation/demo,Evelyn Kimura,0,1,0.8242468982329004
3.0,7,2,Morning,John Smith,Delayed,Aiden Patel,1,1,0.805
3.0,22,3,Morning,John Smith,Fraudulent User,Scarlett Chen,1,1,0.995
5.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,0,0.34739186358746005
3.0,36,5,Morning,Emily Chen,Installation/demo,Layla Taniguchi,1,1,0.94
11.0,0,0,Evening,Michael Lee,UnProfessional Behaviour,Lily Chen,1,1,0.7723346373920347
3.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Layla Taniguchi,1,1,0.7335941124495924
2.0,0,0,Morning,John Smith,Customer Requested Modifications,Evelyn Kimura,1,1,0.8654807684639494
19.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Mason Gupta,1,0,0.33282524155581483
0.0,0,0,Morning,John Smith,Wrong,Ethan Tan,1,1,0.955
2.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Nathan Patel,1,1,0.5954257195563101
2.0,31,6,Morning,John Smith,Order status enquiry,Aiden Patel,0,1,0.94
87.0,0,0,Morning,John Smith,Order status enquiry,Brayden Wong,1,1,0.57
1.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.7613393788744883
6.0,0,0,Morning,Michael Lee,Not Needed,Carter Park,1,1,0.9778504956358458
40.0,0,0,Afternoon,John Smith,Product related Issues,Madison Kim,1,1,0.8
2.0,17,2,Morning,John Smith,Invoice request,Mia Patel,1,1,0.86
32.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.8586300674038987
1.0,5,1,Evening,William Kim,Reverse Pickup Enquiry,Harper Wong,1,1,0.76
0.0,0,0,Morning,Emily Chen,Refund Related Issues,Amelia Tanaka,1,1,0.7314925354658216
1.0,0,0,Evening,John Smith,Damaged,William Park,1,1,0.9720525039311815
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Jackson Park,1,1,0.5160763497064087
5.0,47,7,Evening,John Smith,Fraudulent User,William Park,1,1,0.79
17.0,26,4,Evening,Emily Chen,Order status enquiry,Mia Patel,0,1,0.505
68.0,0,0,Evening,Michael Lee,Payment pending,Alexander Tanaka,0,0,0.45
1.0,0,0,Evening,John Smith,Wallet related,Olivia Wang,1,1,0.925
7.0,0,0,Morning,John Smith,Delayed,Emma Park,0,1,0.5308843826163555
1.0,59,11,Morning,John Smith,Wrong,William Park,1,1,0.945
1.0,0,0,Morning,Olivia Tan,Service Centres Related,Mia Patel,1,1,0.8525021673415814
3.0,0,0,Evening,William Kim,Shopzila Premium Related,Logan Lee,1,1,0.995
211.0,43,7,Evening,William Kim,Reverse Pickup Enquiry,Olivia Wang,0,0,0.405
1.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Olivia Wang,0,1,0.6946245042745237
1.0,0,0,Evening,Olivia Tan,Order status enquiry,Aiden Patel,1,1,0.5683764467482516
10.0,22,4,Evening,Michael Lee,Reverse Pickup Enquiry,Ethan Tan,1,1,0.63
4.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.9788407091165944
8.0,9,1,Split,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,0.97
-709.0,24,4,Evening,Jennifer Nguyen,Order status enquiry,Carter Park,1,1,0.76
6.0,9,2,Evening,Jennifer Nguyen,Customer Requested Modifications,Abigail Suzuki,1,1,0.915
3.0,0,0,Morning,Michael Lee,Refund Enquiry,Noah Patel,1,1,1.0
2.0,0,0,Evening,Emily Chen,Order status enquiry,Logan Lee,1,1,0.5683539551005777
2.0,0,0,Afternoon,Emily Chen,Delayed,Harper Wong,1,1,0.995
8.0,0,0,Afternoon,John Smith,Delayed,Emma Park,1,0,0.3294265161260542
2.0,9,2,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.995
56.0,377,64,Split,John Smith,Online Payment Issues,Madison Kim,1,0,0.385
1.0,29,6,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.935
-620.0,88,14,Evening,Michael Lee,Priority delivery,Amelia Tanaka,1,1,0.87
2.0,71,11,Evening,William Kim,Refund Enquiry,Mia Patel,0,1,0.74
38.0,44,9,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,1,0,0.46
-832.0,63,9,Morning,William Kim,Reverse Pickup Enquiry,Austin Johnson,1,1,0.93
38.0,0,0,Evening,Emily Chen,Return request,Elijah Yamaguchi,1,1,0.842548324841053
-1242.0,5,1,Evening,Michael Lee,Damaged,Carter Park,1,1,0.96
1.0,9,2,Evening,William Kim,UnProfessional Behaviour,Jackson Park,1,1,0.975
15.0,0,0,Morning,John Smith,Product Specific Information,Emily Yamashita,1,1,0.85
8.0,0,0,Evening,Emily Chen,Invoice request,Olivia Wang,1,0,0.325
6.0,7,2,Morning,William Kim,Payment related Queries,Zoe Yamamoto,1,1,0.75
658.0,0,0,Morning,Jennifer Nguyen,Fraudulent User,Ethan Nakamura,1,1,0.86
6.0,10,2,Morning,William Kim,Fraudulent User,Wyatt Kim,1,1,0.995
102.0,0,0,Evening,William Kim,Wrong,Ava Wong,1,1,0.885
110.0,8,2,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.68
2.0,0,0,Morning,Jennifer Nguyen,Priority delivery,Wyatt Kim,1,1,0.7107280382948608
2.0,21,4,Evening,William Kim,Fraudulent User,Jacob Sato,1,1,0.86
1.0,0,0,Evening,William Kim,Installation/demo,Jackson Park,1,0,0.4543702081628791
44355.0,174,30,Morning,Emily Chen,UnProfessional Behaviour,Amelia Tanaka,0,1,0.665
3.0,18,3,Morning,Michael Lee,Wrong,Dylan Kim,1,1,0.96
3.0,5,1,Afternoon,John Smith,Damaged,Emma Park,1,1,0.97
17.0,502,87,Evening,William Kim,Product Specific Information,Jackson Park,0,0,0.295
4262.0,0,0,Evening,Emily Chen,PayLater related,Olivia Wang,0,1,0.65
1.0,0,0,Evening,Jennifer Nguyen,Delayed,Carter Park,1,1,0.7924062441727241
-757.0,0,0,Morning,Olivia Tan,Return request,Emily Yamashita,1,1,0.93
40619.0,9,2,Morning,Emily Chen,Return cancellation,Elijah Yamaguchi,1,1,0.94
1.0,0,0,Morning,Emily Chen,Fraudulent User,Layla Taniguchi,0,1,0.7927597160719206
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.6187912224980423
348.0,8,1,Evening,William Kim,UnProfessional Behaviour,Jackson Park,0,1,0.82
3.0,0,0,Morning,Michael Lee,Product Specific Information,Lily Chen,1,1,0.9231829000663043
1.0,0,0,Evening,Michael Lee,Wrong,Madison Kim,1,1,0.995
50.0,0,0,Morning,Jennifer Nguyen,Return request,Mason Gupta,1,0,0.46087719170607494
4.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Nathan Patel,1,1,0.9923146466578361
11.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,0,1,0.9764925354658216
4.0,0,0,Afternoon,Emily Chen,Installation/demo,Noah Patel,1,1,0.9529684451694578
8.0,2,1,Morning,Jennifer Nguyen,UnProfessional Behaviour,Olivia Suzuki,1,1,0.9164925354658215
12.0,0,0,Evening,William Kim,Priority delivery,Ava Wong,1,1,0.6175470941116993
3.0,45,6,Afternoon,Olivia Tan,Return request,Mason Gupta,1,1,0.93
2.0,0,0,Evening,John Smith,Installation/demo,Elijah Yamaguchi,1,1,0.9734142901878389
5.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,1.0
70.0,0,0,Morning,William Kim,General Enquiry,Zoe Yamamoto,1,1,0.55
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.6601703373157095
2.0,0,0,Morning,John Smith,Refund Enquiry,William Park,1,1,1.0
1.0,0,0,Morning,Jennifer Nguyen,Shopzila Premium Related,Ethan Nakamura,1,1,0.9884405853155614
1.0,0,0,Evening,Olivia Tan,Order status enquiry,Aiden Patel,0,1,0.5683764467482516
7.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.9471344607682076
1.0,12,2,Evening,Emily Chen,Delayed,Ethan Nakamura,1,1,0.975
1.0,0,0,Evening,Michael Lee,Return request,Ethan Tan,1,1,1.0
12.0,0,0,Afternoon,Michael Lee,Return request,Elijah Yamaguchi,1,1,0.9286870730806066
43088.0,23,4,Morning,John Smith,Delayed,Zoe Yamamoto,0,0,0.245
10.0,0,0,Morning,John Smith,Not Needed,Evelyn Kimura,1,1,0.9701295334560949
2.0,0,0,Morning,Michael Lee,Fraudulent User,Carter Park,0,1,1.0
95.0,7,2,Afternoon,John Smith,General Enquiry,Zoe Yamamoto,1,1,0.87
159.0,0,0,Morning,Jennifer Nguyen,Delayed,Jacob Sato,1,1,0.785
66.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.935
6.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,0,0,0.30545028184240836
1050.0,0,0,Morning,John Smith,Shopzila Premium Related,Olivia Suzuki,1,1,0.715
396.0,20,2,Evening,John Smith,Fraudulent User,Olivia Wang,1,1,0.595
42.0,0,0,Morning,John Smith,Installation/demo,Aiden Patel,0,0,0.47
49.0,0,0,Afternoon,John Smith,Missing,Emma Park,1,1,0.92
295.0,0,0,Morning,John Smith,Refund Enquiry,Jackson Park,1,1,0.735
3.0,11,2,Evening,William Kim,Refund Enquiry,Jackson Park,1,1,0.765
4.0,0,0,Evening,Jennifer Nguyen,Missing,Landon Tanaka,1,1,0.985
-385.0,0,0,Morning,John Smith,Warranty related,Zoe Yamamoto,1,0,0.3364925354658216
2.0,4,1,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.97
76.0,14,2,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.54
1.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Lucas Singh,1,1,0.7591285429616255
9.0,0,0,Evening,Michael Lee,Payment related Queries,Alexander Tanaka,0,1,0.98
1.0,23,5,Morning,John Smith,Wallet related,William Park,1,1,0.805
3.0,23,4,Split,John Smith,Return request,Nathan Patel,1,1,0.945
3.0,18,3,Morning,Jennifer Nguyen,Return request,Abigail Suzuki,1,1,0.895
1.0,0,0,Morning,Jennifer Nguyen,Missing,Abigail Suzuki,1,0,0.41
5.0,0,0,Split,Emily Chen,Installation/demo,Madison Kim,1,1,0.995
414.0,4,1,Evening,Emily Chen,Product Specific Information,Mia Yamamoto,1,1,0.975
4.0,8,2,Evening,Michael Lee,Order status enquiry,Madison Kim,0,1,0.8712096758011331
39720.0,0,0,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.795
2.0,0,0,Morning,Jennifer Nguyen,Missing,Carter Park,1,1,0.8195753887125333
2.0,22,4,Morning,John Smith,Refund Related Issues,Evelyn Kimura,0,1,0.655
275.0,199,38,Morning,Olivia Tan,Reverse Pickup Enquiry,Ethan Nakamura,0,0,0.385
